-0.09115880691431426 -0.09115880701485236 -0.27846041060737586 -1.2209493784146839 -0.4009563286173512 
-0.09115880691431426 -0.09115880701485236 2.0440576740448235 -0.8339865424284002 -0.4009563286173512 
-0.06892433594699474 -0.06892433601124738 1.301523774557335 1.4735620977486705 -0.4363796561990339 
0.9921019131377892 0.9921019131784964 0.16469996710685503 1.0185532814528482 -1.3184205129829194 
-0.205057922057075 -0.20505792194912129 0.1388376634882599 0.8046427595707375 -0.18841636312725765 
-0.17052988282434073 -0.17052988275463554 0.21335137552902192 -0.30010277341718933 -0.25926301829062304 
-0.5157639507133502 -0.5157639506413543 -0.6440398560935401 -1.5570142002983869 1.3702100504667576 
-0.3570013360003593 -0.35700133586888017 0.5837422999110367 -1.3075657122611715 0.2366635678529282 
0.46920752062321747 0.4692075207366557 0.8211258772200654 -0.1796861657030131 -1.003152897505948 
-0.5035482770895917 -0.5035482771234766 -1.2168708918595539 -0.3210885386825025 1.1930934125583468 
-0.5112122686503788 -0.5112122686350153 -0.9560739273648878 -0.33523869761983105 1.2993633953033934 
-0.5455104796160347 -0.545510479651091 -0.7386920323715226 0.15677557553465468 2.136062392782726 
-0.18819135083512598 -0.1881913508367105 -0.8380215111141528 0.2658763223215313 -0.22383969070894033 
-0.22116537230313188 -0.22116537228914598 1.0144118657446415 -1.4049052438321452 -0.15299303554557622 
0.8816415041522299 0.8816415040459815 0.12458494460745582 0.16294262863946937 -1.261743188852228 
0.4739717077799933 0.4739717078822474 -0.3179388068921364 1.4326389184031756 -1.0066952302641168 
-0.554513946588557 -0.5545139464564559 -1.1788557408784148 -1.34158037759773 2.6950425020216704 
-0.13068459682739375 -0.1306845968514001 -0.9205337304927966 -0.55520861907199 -0.33365200621215463 
-0.5210877438816756 -0.5210877436865448 0.4135663275720468 1.6509930531587844 1.4623107021791317 
-0.09332645519223856 -0.09332645532487432 -0.4609646107910817 0.10607892550327554 -0.3974139958591824 
-0.3371325232578169 -0.3371325231518317 0.3160346288452103 0.030553321017342743 0.1658169126895641 
3.434136787705411 3.4341367876964903 0.01456327784428896 -0.6265892884699797 -2.0445987284074043 
-0.5441602609112285 -0.5441602608674398 -1.1047179760311965 -0.1137692217416062 2.0786766021004013 
-0.17052988282434073 -0.17052988275463554 -0.3642043576951038 -1.4018813688330414 -0.25926301829062304 
-0.4548629456706337 -0.4548629456808181 -1.22091099353025 0.6756646975057812 0.7325901539964782 
0.644156286744509 0.6441562868154266 0.8505142805259677 0.6870605608278599 -1.1235922112836674 
0.2569234449666803 0.256923445107317 0.6592487532172262 1.2268891629191707 -0.826036259597537 
-0.44443564438361804 -0.4444356444721547 1.0944584770358636 0.9082228857001292 0.661743498833114 
-0.3802405355454214 -0.3802405355952318 0.929368210030486 1.124739518165769 0.32876421956530116 
-0.41375126003452395 -0.4137512598906879 -1.0236392284840254 -0.5086199233922317 0.4846268609247032 
-0.5423482035375612 -0.5423482036148215 -0.9676326653180172 -0.3270621154966873 2.007829946937037 
0.7976961562886791 0.7976961563754308 0.491756180436487 -0.33710653862704665 -1.2156928629960415 
-0.4067201027287896 -0.4067201027920781 -0.12453525149586613 -0.054290084552244045 0.4492035333430205 
-0.3264904362832046 -0.3264904363111575 -0.7114858720656186 -0.5617331975570157 0.13039358510788143 
-0.30367798683849406 -0.30367798701754695 0.7615482723080971 1.576296593486897 0.059546929944517324 
0.37838952445857016 0.3783895243673976 2.2632035257798906 0.3727038947515547 -0.9323062423425839 
0.3236883523206441 0.32368835216456115 1.87180380229103 -0.17547851775605966 -0.8862559164863973 
0.4932493786276874 0.49324937855578815 -1.1537899954171573 1.4419222166586187 -1.0208645612967893 
0.4092288780674286 0.40922887816289677 -0.918304020685008 -0.5656276876130767 -0.9571025716497614 
-0.23352777753672002 -0.23352777746907222 -0.19521134284043917 -1.2241779912521853 -0.12465437348022984 
-0.5413776337932243 -0.5413776337221715 -1.48874031412626 -1.4523191986392734 1.9724066193553542 
0.51785124323154 0.5178512430937353 2.2532496590739397 1.4620982723507017 -1.0385762250876307 
